sample_id,true_label,sw_prediction,sw_latency_ms,sw_correct,fpga_prediction,fpga_latency_ms,fpga_correct
open_palm_0003,open_palm,unknown,0.6789,0,open_palm,14.4851,1
index_finger_0003,index_finger,unknown,0.6974,0,open_palm,14.3743,0
open_palm_0031,open_palm,open_palm,0.6929,1,open_palm,14.4148,1
index_finger_0036,index_finger,unknown,0.6826,0,open_palm,14.4327,0
index_finger_0031,index_finger,unknown,0.7411,0,open_palm,14.3302,0
index_finger_0027,index_finger,unknown,0.6815,0,open_palm,14.4292,0
index_finger_0022,index_finger,unknown,0.6795,0,open_palm,14.446,0
open_palm_0034,open_palm,unknown,0.6802,0,open_palm,14.4256,1
index_finger_0030,index_finger,unknown,0.6805,0,open_palm,14.4144,0
index_finger_0008,index_finger,unknown,0.6841,0,unknown,14.4394,0
open_palm_0002,open_palm,open_palm,0.6861,1,open_palm,14.4218,1
index_finger_0026,index_finger,unknown,0.6826,0,open_palm,14.4475,0
index_finger_0041,index_finger,unknown,0.7417,0,open_palm,14.3235,0
pinch_0025,pinch,pinch,0.6773,1,unknown,14.4671,0
open_palm_0021,open_palm,unknown,0.6913,0,open_palm,14.3935,1
open_palm_0014,open_palm,unknown,0.6758,0,open_palm,14.5582,1
index_finger_0047,index_finger,unknown,0.7554,0,open_palm,13.9439,0
open_palm_0042,open_palm,unknown,0.7366,0,open_palm,14.2746,1
pinch_0014,pinch,pinch,0.3864,1,unknown,14.8319,0
fist_0011,fist,fist,0.3192,1,open_palm,15.2055,0
open_palm_0019,open_palm,open_palm,0.6924,1,open_palm,14.7124,1
open_palm_0020,open_palm,unknown,0.6864,0,open_palm,14.2961,1
pinch_0019,pinch,pinch,0.6837,1,pinch,14.0251,1
open_palm_0023,open_palm,unknown,0.6823,0,open_palm,14.4139,1
fist_0030,fist,fist,0.6284,1,open_palm,14.5231,0
index_finger_0004,index_finger,unknown,0.6857,0,unknown,14.4192,0
pinch_0020,pinch,pinch,0.6875,1,unknown,14.4285,0
open_palm_0022,open_palm,unknown,0.6927,0,open_palm,14.7189,1
pinch_0012,pinch,pinch,0.6771,1,unknown,14.3242,0
fist_0028,fist,fist,0.6303,1,open_palm,14.1772,0
fist_0008,fist,fist,0.627,1,open_palm,14.3855,0
index_finger_0033,index_finger,unknown,0.745,0,open_palm,14.2704,0
index_finger_0009,index_finger,unknown,0.6848,0,open_palm,14.4263,0
fist_0020,fist,fist,0.6811,1,open_palm,14.5038,0
fist_0023,fist,fist,0.6426,1,open_palm,14.3825,0
index_finger_0028,index_finger,unknown,0.6899,0,unknown,14.0415,0
index_finger_0019,index_finger,unknown,0.687,0,open_palm,14.3566,0
fist_0040,fist,fist,0.6907,1,open_palm,14.3848,0
index_finger_0012,index_finger,unknown,0.7426,0,open_palm,14.4133,0
open_palm_0046,open_palm,open_palm,0.7005,1,open_palm,14.1418,1
index_finger_0017,index_finger,unknown,0.6937,0,open_palm,13.9865,0
pinch_0030,pinch,pinch,0.6818,1,unknown,14.0346,0
index_finger_0007,index_finger,unknown,0.681,0,open_palm,14.4075,0
pinch_0005,pinch,pinch,0.6712,1,unknown,14.4618,0
pinch_0023,pinch,pinch,0.6678,1,unknown,14.3675,0
fist_0013,fist,fist,0.6889,1,open_palm,14.4617,0
pinch_0031,pinch,pinch,0.7401,1,pinch,14.2426,1
fist_0044,fist,fist,0.6229,1,open_palm,14.4937,0
pinch_0013,pinch,pinch,0.6754,1,unknown,14.4581,0
pinch_0035,pinch,fist,0.6303,0,pinch,14.642,1
open_palm_0013,open_palm,unknown,0.6929,0,open_palm,18.0861,1
fist_0018,fist,fist,0.6829,1,open_palm,14.3782,0
pinch_0038,pinch,pinch,0.7278,1,unknown,14.3393,0
index_finger_0045,index_finger,index_finger,0.6794,1,open_palm,14.3447,0
fist_0046,fist,fist,0.6306,1,open_palm,14.5812,0
open_palm_0036,open_palm,unknown,0.3566,0,open_palm,18.8407,1
open_palm_0032,open_palm,unknown,0.3494,0,open_palm,15.0276,1
pinch_0018,pinch,pinch,0.6764,1,unknown,14.1815,0
open_palm_0039,open_palm,open_palm,0.6879,1,open_palm,14.3343,1
