sample_idx,capture_ms,mediapipe_ms,recognition_ms,command_mapping_ms,total_ms,gesture
32,0.736,22.91,1.0026,0.0047,24.6533,open_palm
33,0.6361,22.8323,1.0128,0.0045,24.4857,open_palm
34,1.1844,23.0184,0.997,0.0039,25.2037,open_palm
35,0.6102,23.1011,0.6441,0.004,24.3594,open_palm
36,0.4992,28.9827,0.6858,0.0038,30.1715,open_palm
37,0.5161,29.108,1.1661,0.008,30.7983,open_palm
38,0.9049,27.1787,1.0571,0.0057,29.1464,open_palm
39,0.8627,38.9695,0.8797,0.0035,40.7155,unknown
40,0.6549,31.5442,0.658,0.0036,32.8606,unknown
41,0.6359,22.4731,0.6703,0.0031,23.7824,unknown
42,0.7892,23.4191,0.7131,0.0024,24.9238,unknown
43,0.603,25.2769,1.1044,0.0032,26.9876,unknown
44,0.6549,40.9501,1.3253,0.0031,42.9334,unknown
45,0.6414,23.0101,0.8427,0.0029,24.4971,unknown
46,0.6525,25.3772,1.0899,0.003,27.1225,unknown
47,1.0709,24.6485,1.0216,0.0034,26.7444,unknown
48,0.5433,25.5146,0.722,0.0023,26.7823,unknown
49,3.4967,24.1967,0.7771,0.004,28.4746,pinch
50,10.2169,24.1736,1.0661,0.0045,35.4611,pinch
51,6.1609,23.4047,1.0535,0.0046,30.6238,pinch
52,7.8437,44.6053,0.6473,0.0039,53.1002,pinch
53,0.5185,42.8702,0.6659,0.0036,44.0583,pinch
54,1.8444,42.2769,1.1068,0.0044,45.2326,pinch
55,0.5588,22.558,0.6535,0.0036,23.7739,pinch
56,0.4767,23.543,0.6499,0.004,24.6735,pinch
57,0.5492,22.2723,0.6511,0.0037,23.4762,pinch
58,1.3298,22.8033,0.6655,0.0047,24.8032,pinch
59,1.5566,25.95,0.6847,0.0037,28.1949,pinch
60,3.954,22.9073,0.6834,0.0038,27.5486,pinch
61,7.9,22.93,0.6767,0.0041,31.5109,pinch
62,7.9528,22.6891,0.7097,0.0041,31.3556,pinch
63,13.2694,23.5278,0.6665,0.0047,37.4684,pinch
64,6.0439,29.8214,0.6349,0.0042,36.5043,pinch
65,5.6047,23.258,0.6559,0.0043,29.5229,pinch
66,6.9023,22.9698,0.6937,0.005,30.5708,pinch
67,7.8661,22.6463,0.6696,0.0039,31.1859,pinch
68,12.1278,23.4215,0.6813,0.0043,36.2348,pinch
69,7.2781,35.2672,0.6623,0.0043,43.2119,pinch
70,0.5049,41.5414,0.6313,0.0028,42.6804,pinch
71,0.5304,42.7476,0.7029,0.0036,43.9846,pinch
72,0.5157,27.7662,0.6653,0.0036,28.9508,pinch
73,0.5255,22.4512,0.6421,0.0037,23.6225,pinch
74,0.5096,22.9711,0.6543,0.0045,24.1396,pinch
75,0.6257,22.8079,0.6457,0.0034,24.0826,pinch
76,8.9026,22.3602,0.817,0.0029,32.0826,pinch
77,8.3148,25.2437,0.6528,0.0039,34.2153,pinch
78,9.6876,24.4018,0.6334,0.0039,34.7267,pinch
79,6.3897,22.5669,0.8406,0.0041,29.8014,pinch
80,8.0205,24.5569,0.6528,0.0033,33.2335,pinch
81,10.3274,27.297,0.6534,0.0036,38.2815,pinch
82,3.4226,22.4062,0.6296,0.0038,26.4622,pinch
83,12.4478,23.587,0.6636,0.0039,36.7023,pinch
84,7.2119,23.3235,0.6568,0.0034,31.1955,pinch
85,7.6383,22.5775,0.7131,0.0048,30.9337,pinch
86,12.3413,42.8337,0.6514,0.0035,55.8299,pinch
87,0.5254,42.5175,0.6508,0.0037,43.6974,pinch
88,0.5817,23.8957,0.6463,0.0034,25.1271,pinch
89,0.758,22.8109,0.7688,0.0034,24.3411,pinch
90,1.3032,43.1892,0.6191,0.0045,45.1161,pinch
91,0.5272,22.6397,0.6511,0.0039,23.8219,pinch
92,0.4928,25.1435,0.9621,0.003,26.6015,unknown
93,0.785,24.1434,0.665,0.0028,25.5962,unknown
94,4.6155,22.254,0.6493,0.0035,27.5223,unknown
95,8.4614,22.5209,0.8042,0.0029,31.7895,unknown
96,12.4886,41.5947,0.6173,0.0025,54.7031,unknown
97,0.599,39.9184,0.6427,0.0023,41.1625,index_pointing
98,0.5124,22.8518,0.6233,0.0028,23.9903,index_pointing
99,0.5237,27.2618,0.6123,0.0029,28.4007,index_pointing
100,0.4939,22.4614,0.6442,0.0029,23.6025,index_pointing
101,5.6662,24.6613,0.9951,0.0024,31.325,index_pointing
102,5.2424,22.6871,0.7753,0.0028,28.7075,index_pointing
103,8.0035,42.3437,0.6341,0.0028,50.9841,index_pointing
104,0.551,22.6677,0.6533,0.0028,23.8749,index_pointing
105,0.5084,40.6597,0.5964,0.0025,41.767,index_pointing
106,0.5281,21.9922,0.6336,0.0023,23.1562,index_pointing
107,2.1276,22.2678,0.5992,0.0027,24.9972,index_pointing
108,8.6867,22.4072,0.7388,0.0029,31.8357,index_pointing
109,12.416,23.5341,0.6388,0.0031,36.592,index_pointing
110,7.2512,22.5718,0.6057,0.0026,30.4312,index_pointing
111,8.2816,42.6313,0.8359,0.0028,51.7516,index_pointing
112,1.1565,23.1239,0.6204,0.0027,24.9035,index_pointing
113,0.5034,22.1306,0.5953,0.0027,23.2319,index_pointing
114,10.9804,22.802,0.7139,0.0028,34.499,index_pointing
115,7.9273,41.7717,0.6354,0.0024,50.3368,index_pointing
116,0.7253,42.654,0.7051,0.0028,44.0872,index_pointing
117,0.5489,22.3996,0.6293,0.0024,23.5802,index_pointing
118,0.5312,22.0187,0.6356,0.0026,23.1881,index_pointing
119,0.8096,41.5344,0.6368,0.0025,42.9832,index_pointing
120,0.5131,28.7145,0.6296,0.002,29.8592,index_pointing
121,0.5462,40.0,0.6385,0.0035,41.1882,index_pointing
122,0.6157,40.774,0.635,0.0026,42.0273,index_pointing
123,1.8131,43.6231,1.0501,0.0031,46.4895,index_pointing
124,0.8002,23.8701,1.0055,0.0034,25.6792,index_pointing
125,0.6611,42.2914,0.8378,0.003,43.7933,index_pointing
126,1.186,23.1721,0.6379,0.0033,24.9993,index_pointing
127,0.5766,24.6544,1.0209,0.0024,26.2543,index_pointing
128,0.6067,23.481,0.711,0.0026,24.8012,index_pointing
129,0.6171,39.0734,0.8107,0.0031,40.5043,index_pointing
130,0.8874,39.6781,0.7389,0.0024,41.3068,index_pointing
131,0.4705,25.6892,0.9205,0.0032,27.0835,index_pointing
132,0.6304,42.0596,0.9154,0.0028,43.6082,index_pointing
133,0.57,42.7922,1.0248,0.003,44.3899,unknown
134,0.548,34.0155,0.7257,0.0041,35.2933,open_palm
135,0.5615,29.431,0.9014,0.0039,30.8978,open_palm
136,0.5316,37.693,0.6966,0.0038,38.9251,open_palm
137,0.4669,40.624,1.1138,0.0046,42.2093,open_palm
138,0.6067,33.5189,0.9711,0.0053,35.102,open_palm
139,0.6474,40.0159,0.837,0.0043,41.5047,open_palm
140,0.6308,22.3959,0.907,0.0049,23.9386,open_palm
141,0.5876,40.669,0.8704,0.0047,42.1316,open_palm
142,0.5915,22.3808,0.8158,0.0034,23.7914,open_palm
143,0.4916,22.2121,1.0408,0.0048,23.7493,open_palm
144,0.5853,23.0746,1.0534,0.0046,24.7178,open_palm
145,0.5452,22.5784,1.0335,0.0041,24.1612,open_palm
146,0.5386,22.387,1.0544,0.0041,23.9842,open_palm
147,0.541,23.4493,1.0472,0.0046,25.0421,open_palm
148,0.6109,22.3446,0.7537,0.0037,23.7129,open_palm
149,0.6585,22.704,0.958,0.0052,24.3257,open_palm
150,0.6822,41.7649,0.9885,0.0037,43.4393,open_palm
151,0.578,23.6361,0.9351,0.0055,25.1547,open_palm
152,0.6547,42.5336,1.0265,0.0045,44.2193,open_palm
153,0.5558,25.5408,1.0254,0.0053,27.1273,open_palm
154,0.576,40.5043,0.8822,0.0047,41.9672,open_palm
155,0.5041,31.0536,0.9546,0.0041,32.5164,open_palm
156,0.5931,34.8289,0.7562,0.0039,36.1821,open_palm
157,0.5217,30.4815,0.7244,0.0037,31.7314,open_palm
158,0.5671,35.2129,0.8504,0.0054,36.6358,open_palm
159,0.535,36.484,0.7832,0.0035,37.8058,open_palm
160,0.5266,40.7868,1.072,0.005,42.3904,open_palm
161,0.6111,42.2797,1.0845,0.0054,43.9806,open_palm
162,0.5814,38.5455,1.3968,0.0048,40.5284,open_palm
163,0.6198,35.4201,0.7585,0.0039,36.8022,open_palm
164,0.5162,41.6931,0.6994,0.0037,42.9125,open_palm
165,0.5013,42.7666,0.7936,0.0045,44.066,open_palm
166,0.908,37.2331,0.7715,0.0041,38.9166,open_palm
167,0.6322,26.2242,0.6453,0.0034,27.5051,open_palm
168,0.4983,26.1063,0.757,0.0035,27.3651,open_palm
169,0.5212,23.3687,0.6876,0.0036,24.5811,open_palm
170,0.5188,23.6667,0.6783,0.0033,24.8671,open_palm
171,0.482,22.2345,0.7148,0.0037,23.435,open_palm
172,0.474,23.4654,0.6872,0.0036,24.6302,open_palm
173,0.5909,33.6373,0.8241,0.0039,35.0562,unknown
174,0.6484,40.9897,1.1305,0.0045,42.7732,unknown
175,0.7611,34.3686,1.2245,0.0047,36.3588,unknown
176,0.8167,29.9034,0.9849,0.0026,31.7075,unknown
177,0.8567,34.3378,0.9582,0.0069,36.1597,pinch
178,0.8668,32.0091,1.1108,0.0042,33.9909,unknown
179,0.6881,28.3193,0.918,0.003,29.9284,unknown
180,0.5878,25.5403,0.8926,0.0028,27.0234,unknown
181,1.1237,26.9022,0.8961,0.0076,28.9296,pinch
182,1.0305,30.0016,1.1973,0.0048,32.2341,unknown
183,0.9606,42.9395,1.0879,0.0048,44.9928,pinch
184,0.5974,42.6587,1.4549,0.005,44.7159,unknown
185,0.7531,44.1274,1.1277,0.0074,46.0156,pinch
186,1.0353,46.5489,1.2963,0.0084,48.8889,pinch
187,1.1865,46.3528,1.2724,0.0041,48.8158,unknown
188,1.1955,44.4683,1.5122,0.0069,47.183,pinch
189,0.8538,45.1328,1.5329,0.0296,47.5491,pinch
190,2.4012,45.5469,1.444,0.0073,49.3995,pinch
191,0.7768,40.5737,0.8787,0.0037,42.2328,pinch
192,0.4628,28.2845,0.8567,0.0042,29.6082,pinch
193,0.5256,32.3793,0.9484,0.0048,33.8581,pinch
194,0.656,33.6653,0.7423,0.0041,35.0676,pinch
195,0.6354,31.5451,0.9979,0.0044,33.1829,pinch
196,0.6117,42.3403,0.9744,0.0052,43.9316,pinch
197,0.6037,27.8144,0.7415,0.0035,29.163,pinch
198,0.6138,24.14,0.8613,0.0041,25.6192,pinch
199,0.6922,34.9278,0.9356,0.0047,36.5603,pinch
200,0.6625,34.2677,0.6744,0.0041,35.6087,pinch
201,0.5564,31.7203,0.6794,0.0035,32.9595,pinch
202,0.4739,39.7118,1.0423,0.0044,41.2323,pinch
203,0.6712,36.6297,0.8493,0.0042,38.1544,pinch
204,0.5121,33.806,1.1099,0.0047,35.4327,pinch
205,0.6457,40.6542,1.1157,0.0066,42.4223,pinch
206,0.8216,43.211,1.0892,0.0067,45.1286,pinch
207,0.8323,44.1161,0.9022,0.0082,45.8588,pinch
208,0.8367,44.1045,1.2416,0.0071,46.1899,pinch
209,0.7866,36.946,1.0744,0.0071,38.8141,pinch
210,0.8094,34.6618,0.8212,0.0061,36.2985,pinch
211,0.5671,43.9492,1.3724,0.0053,45.8939,unknown
212,0.7449,44.256,1.3508,0.0044,46.356,unknown
213,0.8199,44.1834,1.1377,0.0083,46.1494,fist
214,0.7724,45.6162,1.216,0.0049,47.6095,unknown
215,0.8267,42.6478,1.1839,0.0082,44.6666,fist_move_up
216,0.8582,45.8887,1.1731,0.0042,47.9242,unknown
217,0.8121,44.8141,1.1842,0.0038,46.8142,unknown
218,0.797,42.9066,1.1121,0.0039,44.8196,unknown
219,0.7468,44.8913,1.0012,0.0054,46.6448,unknown
220,0.8509,44.9049,1.09,0.005,46.8508,unknown
221,0.9544,44.8274,1.1792,0.0045,46.9655,unknown
222,0.9387,44.6495,1.1753,0.0044,46.7679,unknown
223,0.8275,44.8125,1.1776,0.0056,46.8233,unknown
224,0.8604,40.561,0.9316,0.0053,42.3583,unknown
225,0.8582,36.0961,0.9354,0.0043,37.8939,unknown
226,0.9414,45.417,1.0472,0.0045,47.4101,unknown
227,0.9862,45.3989,1.6461,0.0045,48.0356,unknown
228,0.9671,40.6876,1.1707,0.0047,42.8301,unknown
229,0.8789,42.3298,1.2276,0.0075,44.4437,fist
230,0.8931,24.1906,1.3355,0.0047,26.4238,fist
231,0.6503,39.3161,1.3609,0.0048,41.3322,fist
232,0.5957,44.1434,1.0122,0.0073,45.7586,fist
233,1.1041,38.5424,1.1733,0.0075,40.8273,fist
234,1.3174,42.3017,1.0626,0.0084,44.6902,fist
235,0.7265,43.8786,1.1855,0.0044,45.795,unknown
236,0.8641,44.7535,0.8118,0.004,46.4335,unknown
237,0.7167,41.3502,1.5203,0.0047,43.5919,unknown
238,0.9283,43.8577,0.982,0.005,45.773,unknown
239,1.094,34.7783,0.8955,0.0053,36.7731,unknown
240,1.032,30.8884,0.9723,0.004,32.8968,unknown
241,0.9972,42.4482,1.2312,0.0043,44.6809,unknown
242,0.7184,44.1949,0.6596,0.0032,45.5761,unknown
243,0.8331,26.7059,0.8787,0.0056,28.4233,unknown
244,0.5937,29.1753,0.8708,0.0044,30.6442,unknown
245,1.3114,28.0326,0.5941,0.0024,29.9405,unknown
246,0.4871,22.9479,0.594,0.0024,24.0315,unknown
247,0.465,35.5155,0.8688,0.0044,36.8536,unknown
248,1.0982,41.5672,0.8603,0.0042,43.5298,unknown
249,0.8564,28.5564,0.8395,0.0037,30.2561,unknown
250,0.9571,26.3777,1.0204,0.0029,28.3581,unknown
251,0.5415,29.2531,0.7931,0.0037,30.5914,unknown
252,0.5998,23.3476,0.613,0.002,24.5624,unknown
253,0.4662,43.0279,0.674,0.0027,44.1708,unknown
254,0.5281,25.5527,0.8386,0.0043,26.9237,unknown
255,0.6911,44.277,0.7798,0.0072,45.7551,fist
256,2.1096,23.4886,0.5972,0.0036,26.1989,fist
257,0.4906,42.8745,0.7938,0.006,44.1648,fist
258,0.6197,22.9321,0.5874,0.0027,24.1419,unknown
259,0.5185,42.3712,1.0381,0.0041,43.932,unknown
260,0.7375,43.4466,1.1709,0.0038,45.3588,unknown
261,0.8045,36.226,0.8201,0.0039,37.8545,unknown
262,0.5562,23.1442,0.5887,0.0023,24.2914,unknown
263,0.4449,22.3383,0.6048,0.0023,23.3903,unknown
264,0.4423,23.0981,0.6107,0.0029,24.1541,unknown
265,0.4439,43.6926,0.8405,0.0047,44.9817,unknown
266,0.8705,27.3628,0.9417,0.0044,29.1794,unknown
267,0.6595,45.2055,1.0455,0.0046,46.9151,unknown
268,1.3908,44.2688,1.0288,0.0079,46.6962,fist
269,0.8349,44.7477,0.7838,0.0055,46.372,fist
270,0.5556,35.6797,0.976,0.0068,37.2182,fist
271,1.0767,33.1431,0.8545,0.0073,35.0815,fist
272,0.7124,44.0492,1.1944,0.0063,45.9624,fist
273,0.7978,45.1498,1.4667,0.0076,47.4219,fist
274,0.7753,44.5277,1.1469,0.0091,46.4589,fist
275,0.818,45.0433,1.1645,0.0073,47.0332,fist
276,0.7924,44.7323,1.1472,0.0052,46.6773,unknown
277,0.8318,45.8107,1.1622,0.0049,47.8096,unknown
278,0.8173,40.2008,1.0191,0.0039,42.0411,unknown
279,0.925,43.5135,1.2015,0.0049,45.6449,unknown
280,0.7893,44.7692,1.2701,0.005,46.8336,unknown
281,1.1988,44.6609,1.1785,0.0049,47.0431,unknown
282,0.8017,43.2245,1.2083,0.0043,45.2388,unknown
283,0.844,33.6992,1.1906,0.0059,35.7397,unknown
284,0.7551,42.4617,1.3401,0.0056,44.5624,unknown
285,0.798,30.8709,1.2797,0.0039,32.9526,unknown
286,1.1901,34.2092,1.4501,0.0044,36.8538,unknown
287,0.9012,36.6253,1.3087,0.005,38.8402,unknown
288,0.8832,31.8851,0.9777,0.0041,33.7501,unknown
289,1.7459,34.309,1.199,0.006,37.26,unknown
290,0.7217,46.5185,1.1023,0.0046,48.3471,unknown
291,0.8904,37.301,1.1384,0.0041,39.334,unknown
292,0.901,26.1459,1.0994,0.0031,28.1493,unknown
293,0.5557,45.9853,1.2716,0.0039,47.8164,unknown
294,0.8103,37.2057,0.9457,0.0039,38.9655,unknown
295,0.7995,32.957,0.9929,0.0061,34.7556,unknown
296,0.6888,37.6132,1.2556,0.0047,39.5623,unknown
297,0.8156,42.2496,1.2188,0.0049,44.289,unknown
298,0.8892,34.13,0.9442,0.0038,35.9671,unknown
299,0.8271,31.8479,0.7819,0.0039,33.4608,unknown
300,0.6171,26.1171,0.635,0.0028,27.3721,unknown
301,0.5121,26.3213,0.9204,0.0044,27.7583,unknown
302,0.9228,31.6908,0.9802,0.0042,33.598,unknown
303,0.662,27.5699,0.9858,0.0091,29.2267,fist
304,0.7566,35.8743,0.9104,0.0064,37.5477,fist
305,0.6987,31.27,1.025,0.0066,33.0003,fist
306,0.84,45.4444,1.0231,0.0068,47.3143,fist
307,0.9479,43.9264,1.1657,0.0072,46.0472,fist
308,0.8709,43.2493,1.2039,0.0082,45.3324,fist
309,0.8587,44.19,1.239,0.0082,46.2959,fist
310,0.8584,44.1049,1.6333,0.0397,46.6362,fist
311,0.85,44.7772,1.1783,0.0077,46.8133,fist
312,0.8291,42.8321,1.0723,0.007,44.7405,fist
313,0.8394,37.6486,1.1791,0.0076,39.6747,fist
314,0.7918,37.332,0.9694,0.0084,39.1016,fist
315,0.9024,45.0616,1.2329,0.0079,47.2048,fist
316,0.8077,40.9094,1.0514,0.0047,42.7732,unknown
317,1.0338,44.1868,1.2865,0.0038,46.511,unknown
318,0.8623,43.0277,0.8029,0.0045,44.6974,unknown
319,0.8766,39.7266,0.9193,0.0046,41.527,unknown
320,1.0713,33.3708,1.1439,0.0053,35.5913,unknown
321,0.9856,44.3229,0.8307,0.0036,46.1427,unknown
322,0.7099,23.4796,0.6539,0.0049,24.8483,open_palm
323,0.531,42.1493,0.6546,0.0036,43.3384,open_palm
324,0.6192,25.2013,0.7027,0.0037,26.5269,open_palm
325,0.5811,41.5622,0.6928,0.0042,42.8403,open_palm
326,0.8609,24.3643,0.6607,0.0036,25.8895,open_palm
327,0.5018,22.2902,0.6517,0.0036,23.4473,open_palm
328,0.4748,22.311,0.6554,0.0035,23.4446,open_palm
329,0.5088,40.1535,0.654,0.0038,41.3202,open_palm
330,0.5204,24.6982,0.6534,0.0035,25.8755,open_palm
331,0.5277,22.1958,0.6433,0.0043,23.3711,open_palm
332,0.5222,22.0161,0.654,0.0036,23.1958,open_palm
333,0.5056,42.3616,0.6409,0.0038,43.5119,open_palm
334,0.5317,42.151,0.6563,0.0039,43.3428,open_palm
335,0.5366,22.5937,0.7018,0.0038,23.8359,open_palm
336,0.5109,43.8631,0.8522,0.0062,45.2324,open_palm
337,0.8274,22.687,0.688,0.0034,24.2057,open_palm
338,0.5363,43.0563,0.9012,0.0064,44.5002,open_palm
339,0.713,43.6061,0.9965,0.0065,45.3221,open_palm
340,0.909,44.224,1.0654,0.0058,46.2042,open_palm
341,0.7193,36.574,0.9519,0.0056,38.2509,open_palm
342,0.7441,40.696,1.2401,0.007,42.6871,open_palm
343,0.7367,43.9669,1.2817,0.0067,45.992,open_palm
344,0.7562,42.283,0.8068,0.0053,43.8514,open_palm
345,0.5183,33.3104,1.0096,0.005,34.8431,open_palm
346,0.7059,40.935,1.2704,0.0071,42.9184,open_palm
347,0.7606,37.0277,1.2112,0.0092,39.0086,open_palm
348,0.8515,44.076,1.1856,0.0068,46.1199,open_palm
349,0.7593,42.906,1.2663,0.0059,44.9375,open_palm
350,0.8522,43.6892,1.7608,0.0043,46.3064,open_palm
351,0.6561,38.0964,1.2699,0.0064,40.0288,open_palm
352,0.7171,45.5187,1.2512,0.0088,47.4959,open_palm
353,0.8082,44.023,1.2915,0.0067,46.1293,open_palm
354,0.759,43.6014,1.3296,0.0074,45.6974,open_palm
355,0.8119,44.9107,1.2915,0.0076,47.0217,open_palm
356,0.7939,35.6854,1.0335,0.0086,37.5216,open_palm
357,0.7694,44.1121,1.218,0.0063,46.1058,open_palm
358,1.027,42.1172,1.192,0.0071,44.3434,open_palm
359,0.8891,42.2508,1.3329,0.0071,44.48,open_palm
360,1.0995,44.669,1.2708,0.0072,47.0465,open_palm
361,0.7963,44.1572,1.3245,0.0079,46.2859,open_palm
362,0.8202,43.6115,1.0072,0.0048,45.4437,unknown
363,0.7062,33.5483,1.3059,0.0087,35.5691,fist
364,0.746,31.6769,1.11,0.0047,33.5377,unknown
365,1.2268,35.4768,1.0411,0.0066,37.7513,unknown
366,0.9366,46.9586,1.1479,0.004,49.0471,unknown
367,0.853,35.7017,1.1298,0.0063,37.6908,unknown
368,0.8414,35.1478,1.235,0.0052,37.2294,unknown
369,0.7686,46.1746,1.3188,0.0044,48.2664,unknown
370,0.8954,42.4225,1.2491,0.0044,44.5714,unknown
371,0.9048,45.1005,1.1744,0.0055,47.1853,unknown
372,0.9257,40.4203,0.8239,0.0033,42.1733,unknown
373,0.6332,45.5512,1.0052,0.0039,47.1936,unknown
374,0.7914,44.9643,1.1059,0.0047,46.8663,unknown
375,0.7951,43.7224,1.2703,0.0051,45.7929,unknown
376,0.7297,44.5749,1.2935,0.0038,46.6019,unknown
377,0.8479,44.3477,1.2006,0.0049,46.401,unknown
378,0.8523,45.7188,1.28,0.0051,47.8562,unknown
379,0.864,44.1502,1.021,0.0076,46.0427,fist
380,0.8926,35.0907,1.0831,0.0057,37.0721,fist
381,0.8125,45.0402,1.2038,0.0048,47.0614,unknown
382,0.8475,40.0485,1.6582,0.0056,42.5598,unknown
383,0.8033,44.9155,1.3034,0.0056,47.0277,unknown
384,0.8634,44.5943,1.1898,0.0043,46.6518,unknown
385,0.7923,44.4267,1.3116,0.0039,46.5345,unknown
386,0.8807,44.537,1.3372,0.0051,46.76,unknown
387,0.7944,42.6337,1.2449,0.0054,44.6784,unknown
388,0.8958,44.783,1.2349,0.0081,46.9219,fist
389,0.8885,44.3334,1.2679,0.0076,46.4974,fist
390,0.8934,43.3352,1.2173,0.0082,45.4542,fist
391,1.0237,45.1883,1.3247,0.0041,47.5408,unknown
392,0.8037,47.4624,1.2587,0.0049,49.5298,unknown
393,0.8837,43.055,1.2161,0.0054,45.1604,unknown
394,0.8119,35.0275,1.2271,0.005,37.0715,unknown
395,0.7728,38.6888,1.2939,0.0043,40.7597,unknown
396,0.7632,34.1317,0.8746,0.0044,35.7739,unknown
397,0.8701,25.3854,0.7685,0.0026,27.0267,unknown
398,0.6113,24.5928,0.7678,0.0028,25.9747,unknown
399,0.5759,30.8978,0.8085,0.0032,32.2854,unknown
400,1.1861,31.8838,1.1027,0.0052,34.1777,unknown
401,0.9519,37.0082,1.1116,0.0048,39.0767,unknown
402,0.8402,44.3485,1.1101,0.0041,46.3029,unknown
403,0.8416,45.0211,1.1577,0.0053,47.0258,unknown
404,0.8553,44.4363,1.2728,0.0042,46.5686,unknown
405,0.7417,44.6874,1.2372,0.0041,46.6703,unknown
406,0.7299,44.3014,1.229,0.005,46.2653,unknown
407,0.8894,45.8417,1.2394,0.0044,47.9748,unknown
408,0.7982,45.25,1.1031,0.0039,47.1552,unknown
409,0.9017,45.4352,1.2613,0.005,47.6031,unknown
410,0.8946,44.5092,1.2461,0.0041,46.654,unknown
411,0.8567,44.072,1.1542,0.0043,46.0872,unknown
412,0.8665,34.0707,1.0613,0.0032,36.0017,unknown
413,0.8318,37.5394,1.2618,0.005,39.638,unknown
414,0.838,42.0347,1.0487,0.004,43.9254,unknown
415,0.7715,44.7252,1.207,0.0059,46.7096,unknown
416,0.832,45.0363,1.7605,0.0081,47.6369,fist
417,0.8674,46.5347,1.1699,0.0076,48.5795,fist
418,0.8073,44.7622,1.1164,0.0054,46.6913,unknown
419,0.9015,42.3432,0.7368,0.0045,43.986,unknown
420,0.8188,45.6774,0.7458,0.0044,47.2465,unknown
421,1.6413,45.5756,1.2766,0.0069,48.5005,open_palm
422,0.7809,43.7499,1.1442,0.0086,45.6835,open_palm
423,0.7887,37.1604,1.0387,0.0078,38.9956,open_palm
424,0.7743,43.6792,1.2801,0.0053,45.7389,unknown
425,0.8002,38.1639,0.7148,0.0051,39.6839,fist
426,0.7656,37.052,1.0589,0.0041,38.8807,unknown
427,0.8305,41.5986,1.1194,0.0036,43.5521,unknown
428,1.2246,44.5818,0.9042,0.0076,46.7183,fist_move_up
429,0.9389,44.5746,1.1971,0.0046,46.7152,unknown
430,0.9115,44.4027,1.1444,0.0051,46.4637,unknown
431,0.804,41.18,1.1129,0.0041,43.1009,unknown
432,0.9863,43.6475,1.1973,0.0033,45.8344,unknown
433,0.8045,40.5381,1.0598,0.0046,42.4071,unknown
434,0.8403,41.0381,1.2285,0.0046,43.1116,unknown
435,0.7977,34.9613,0.8848,0.0034,36.6472,unknown
436,0.8245,43.0983,1.1941,0.004,45.1209,unknown
437,0.8814,35.7336,1.0303,0.004,37.6493,unknown
438,0.7615,36.5796,0.8588,0.0037,38.2036,unknown
439,0.8361,33.0671,1.0085,0.003,34.9146,unknown
440,0.7148,35.1596,1.1076,0.0044,36.9865,unknown
441,0.7474,35.7745,0.8328,0.0048,37.3596,unknown
442,0.8093,43.7686,1.2042,0.0048,45.7868,unknown
443,0.8004,47.1909,1.226,0.004,49.2213,unknown
444,0.8748,44.9181,0.9784,0.0036,46.7749,unknown
445,0.697,26.503,0.6111,0.0025,27.8136,unknown
446,0.4928,22.4688,0.5906,0.0023,23.5546,unknown
447,0.4882,22.8452,0.5839,0.0026,23.92,unknown
448,0.4932,25.2612,0.6614,0.0027,26.4184,unknown
449,0.5293,26.895,1.2057,0.0055,28.6354,unknown
