sample_id,true_label,sw_prediction,sw_latency_ms,sw_correct
open_palm_0037,open_palm,unknown,0.3464,0
open_palm_0015,open_palm,open_palm,0.3462,1
pinch_0040,pinch,pinch,0.3359,1
fist_0048,fist,fist,0.3443,1
index_finger_0038,index_finger,open_palm,0.3457,0
fist_0019,fist,fist,0.3349,1
index_finger_0006,index_finger,unknown,0.3437,0
index_finger_0043,index_finger,open_palm,0.3453,0
fist_0036,fist,fist,0.3143,1
index_finger_0032,index_finger,unknown,0.3419,0
pinch_0006,pinch,pinch,0.3362,1
open_palm_0047,open_palm,unknown,0.3434,0
pinch_0034,pinch,pinch,0.339,1
index_finger_0040,index_finger,unknown,0.3427,0
pinch_0036,pinch,pinch,0.3632,1
fist_0004,fist,fist,0.3126,1
open_palm_0006,open_palm,unknown,0.3553,0
index_finger_0021,index_finger,unknown,0.3435,0
open_palm_0045,open_palm,unknown,0.3417,0
fist_0015,fist,fist,0.3144,1
index_finger_0048,index_finger,unknown,0.3413,0
fist_0043,fist,fist,0.3149,1
pinch_0011,pinch,pinch,0.3369,1
open_palm_0044,open_palm,open_palm,0.3467,1
fist_0007,fist,fist,0.3153,1
open_palm_0043,open_palm,unknown,0.3381,0
index_finger_0014,index_finger,unknown,0.3395,0
open_palm_0010,open_palm,open_palm,0.3397,1
fist_0012,fist,fist,0.3057,1
fist_0038,fist,fist,0.3101,1
index_finger_0044,index_finger,unknown,0.3415,0
pinch_0000,pinch,pinch,0.3362,1
open_palm_0001,open_palm,unknown,0.3414,0
open_palm_0048,open_palm,open_palm,0.3572,1
open_palm_0003,open_palm,unknown,0.3403,0
index_finger_0003,index_finger,unknown,0.3407,0
open_palm_0031,open_palm,open_palm,0.3459,1
index_finger_0036,index_finger,unknown,0.3389,0
index_finger_0031,index_finger,unknown,0.3681,0
index_finger_0027,index_finger,unknown,0.3411,0
index_finger_0022,index_finger,unknown,0.3358,0
open_palm_0034,open_palm,unknown,0.3319,0
index_finger_0030,index_finger,unknown,0.3416,0
index_finger_0008,index_finger,unknown,0.3383,0
open_palm_0002,open_palm,open_palm,0.3588,1
index_finger_0026,index_finger,unknown,0.3378,0
index_finger_0041,index_finger,unknown,0.3698,0
pinch_0025,pinch,pinch,0.3388,1
open_palm_0021,open_palm,unknown,0.3406,0
open_palm_0014,open_palm,unknown,0.3406,0
index_finger_0047,index_finger,unknown,0.3413,0
open_palm_0042,open_palm,unknown,0.338,0
pinch_0014,pinch,pinch,0.3648,1
fist_0011,fist,fist,0.3132,1
open_palm_0019,open_palm,open_palm,0.3366,1
open_palm_0020,open_palm,unknown,0.3552,0
pinch_0019,pinch,pinch,0.3353,1
open_palm_0023,open_palm,unknown,0.3397,0
fist_0030,fist,fist,0.3133,1
index_finger_0004,index_finger,unknown,0.334,0
pinch_0020,pinch,pinch,0.3344,1
open_palm_0022,open_palm,unknown,0.3424,0
pinch_0012,pinch,pinch,0.3348,1
fist_0028,fist,fist,0.3109,1
fist_0008,fist,fist,0.3102,1
index_finger_0033,index_finger,unknown,0.3688,0
index_finger_0009,index_finger,unknown,0.3397,0
fist_0020,fist,fist,0.3393,1
fist_0023,fist,fist,0.3071,1
index_finger_0028,index_finger,unknown,0.339,0
index_finger_0019,index_finger,unknown,0.3372,0
fist_0040,fist,fist,0.3414,1
index_finger_0012,index_finger,unknown,0.3867,0
open_palm_0046,open_palm,open_palm,0.3414,1
index_finger_0017,index_finger,unknown,0.3389,0
pinch_0030,pinch,pinch,0.3343,1
index_finger_0007,index_finger,unknown,0.3356,0
pinch_0005,pinch,pinch,0.3331,1
pinch_0023,pinch,pinch,0.3337,1
fist_0013,fist,fist,0.3393,1
pinch_0031,pinch,pinch,0.3632,1
fist_0044,fist,fist,0.3136,1
pinch_0013,pinch,pinch,0.3302,1
pinch_0035,pinch,fist,0.3052,0
open_palm_0013,open_palm,unknown,0.3407,0
fist_0018,fist,fist,0.3424,1
pinch_0038,pinch,pinch,0.3636,1
index_finger_0045,index_finger,index_finger,0.3435,1
fist_0046,fist,fist,0.3146,1
open_palm_0036,open_palm,unknown,0.3582,0
open_palm_0032,open_palm,unknown,0.3418,0
pinch_0018,pinch,pinch,0.3356,1
open_palm_0039,open_palm,open_palm,0.3324,1
