sample_idx,capture_ms,mediapipe_ms,serialise_ms,uart_tx_ms,fpga_and_rx_ms,fpga_only_ms,command_mapping_ms,total_ms,gesture
191,1.074,31.4811,0.2185,11.3221,0.1254,0.0,0.0056,44.2266,open_palm
192,0.7739,28.393,0.1885,14.9167,0.1083,0.0,0.0046,44.385,open_palm
193,0.7361,33.3949,0.2379,13.9424,0.144,0.0,0.0094,48.4646,open_palm
194,0.7364,37.0251,0.2183,10.0925,0.1091,0.0,0.0052,48.1867,open_palm
195,0.8368,41.0786,0.186,13.8815,0.0898,0.0,0.007,56.0796,open_palm
196,0.6704,34.3103,0.1804,17.1376,0.0976,0.0,0.005,52.4013,pinch
197,0.7247,41.9845,0.1891,17.3244,0.0767,0.0,0.0052,60.3048,pinch_clockwise
198,0.6758,44.0729,0.2022,15.7005,0.1483,0.0,0.0091,60.8088,open_palm
199,0.5134,43.1582,0.2152,15.4232,0.0863,0.0,0.0077,59.4039,pinch
200,0.6374,42.0514,0.1649,17.3553,0.1124,0.0,0.01,60.3314,pinch_clockwise
201,0.8512,43.225,0.1834,15.58,0.078,0.0,0.0053,59.9229,pinch_clockwise
202,0.9131,43.1323,0.2176,15.8562,0.0711,0.0,0.0045,60.1949,pinch_clockwise
203,0.835,42.8338,0.1787,20.4653,0.1302,0.0,0.005,64.448,pinch_clockwise
204,0.6112,43.0815,0.1882,12.3092,0.1142,0.0,0.0066,56.3109,pinch_clockwise
205,0.7948,30.9285,0.2419,16.3871,0.1061,0.0,0.0067,48.4652,pinch
206,0.7458,34.1222,0.1367,13.3704,0.1667,0.0,0.009,48.5508,pinch_clockwise
207,0.6017,29.8608,0.158,13.7082,0.1147,0.0,0.0061,44.4496,pinch
208,0.7924,40.8385,0.1426,18.5036,0.1276,0.0,0.0076,60.4124,pinch
209,0.863,42.8745,0.1376,12.4604,0.1324,0.0,0.0089,56.4768,pinch_clockwise
210,0.6117,43.9129,0.2183,15.4702,0.0948,0.0,0.0088,60.3166,pinch_clockwise
211,0.6179,29.9456,0.2141,13.411,0.1303,0.0,0.0057,44.3245,pinch_clockwise
212,0.8401,33.9873,0.277,21.0984,0.0912,0.0,0.0075,56.3015,pinch_clockwise
213,2.0838,32.3391,0.1336,17.7366,0.076,0.0,0.0077,52.377,pinch_clockwise
214,0.5828,32.8564,0.2043,10.7471,0.0787,0.0,0.0058,44.4751,pinch_clockwise
215,0.8353,32.5497,0.1841,10.806,0.1361,0.0,0.0088,44.52,pinch_clockwise
216,0.7448,47.1827,0.1251,16.1595,0.0659,0.0,0.0043,64.2821,pinch_clockwise
217,0.7526,31.7161,0.1324,15.8512,0.0697,0.0,0.0068,48.5287,pinch_clockwise
218,0.7967,36.9717,0.136,14.5195,0.0869,0.0,0.0084,52.5193,pinch_clockwise
219,0.6429,32.0134,0.1344,15.41,0.0888,0.0,0.0063,48.2958,pinch_clockwise
220,0.6024,31.954,0.1418,11.6801,0.0916,0.0,0.0073,44.4771,pinch_clockwise
221,0.6317,33.3792,0.1405,10.0979,0.0845,0.0,0.0044,44.3382,pinch_clockwise
222,0.5542,43.291,0.1866,16.2906,0.1549,0.0,0.0061,60.4835,pinch
223,0.7986,46.2661,0.1977,20.8551,0.202,0.0,0.007,68.3265,pinch
224,0.6988,33.5663,0.1395,13.7163,0.1263,0.0,0.0083,48.2555,pinch_anticlockwise
225,0.6095,37.9619,0.1927,13.6924,0.129,0.0,0.0067,52.5923,pinch_anticlockwise
226,0.7568,43.1158,0.1423,16.3021,0.082,0.0,0.0058,60.4048,pinch_anticlockwise
227,0.6866,30.663,0.1357,12.8571,0.1546,0.0,0.0122,44.5092,pinch_anticlockwise
228,0.4621,33.6365,0.1123,14.033,0.1191,0.0,0.0091,48.3722,pinch_anticlockwise
229,0.6848,32.6204,0.1336,14.7688,0.1511,0.0,0.0065,48.3651,pinch_anticlockwise
230,0.7207,29.5731,0.1881,13.6947,0.1199,0.0,0.0072,44.3037,pinch_anticlockwise
231,0.7703,31.5855,0.1363,15.6727,0.0886,0.0,0.0041,48.2574,pinch_anticlockwise
232,0.7866,43.3976,0.2182,15.9829,0.0891,0.0,0.0069,60.4813,pinch_anticlockwise
233,0.7129,37.4377,0.1858,13.7659,0.0741,0.0,0.0051,52.1815,pinch_anticlockwise
234,0.6541,32.396,0.2069,14.9731,0.0729,0.0,0.005,48.308,pinch_anticlockwise
235,0.7779,29.044,0.1864,14.1996,0.073,0.0,0.0051,44.286,pinch_anticlockwise
236,0.6493,40.2113,0.1886,11.2563,0.0948,0.0,0.0057,52.4059,pinch_anticlockwise
237,0.6488,29.5075,0.211,17.4572,0.0981,0.0,0.0079,47.9303,pinch_anticlockwise
238,0.6457,42.9849,0.2171,16.0933,0.0894,0.0,0.0066,60.0371,pinch_anticlockwise
239,0.6004,32.2351,0.2056,14.8928,0.0921,0.0,0.0062,48.0322,pinch_anticlockwise
240,0.5783,33.9514,0.1957,13.2951,0.1328,0.0,0.0069,48.1602,pinch_anticlockwise
241,0.5857,43.4012,0.1892,16.0124,0.1203,0.0,0.0054,60.3141,pinch_anticlockwise
242,0.7643,32.7881,0.2133,14.0166,0.0995,0.0,0.008,47.8899,pinch_anticlockwise
243,0.612,31.7994,0.2007,15.3527,0.0913,0.0,0.0067,48.0628,pinch
244,0.6514,43.0649,0.1994,16.4101,0.1104,0.0,0.0093,60.4456,pinch_clockwise
245,0.7647,33.1372,0.211,13.7421,0.1158,0.0,0.0076,47.9784,pinch_clockwise
246,0.5623,31.1642,0.209,12.2188,0.0892,0.0,0.0079,44.2513,pinch_clockwise
247,0.8228,30.3392,0.241,16.5025,0.0853,0.0,0.0045,47.9953,pinch_clockwise
248,0.6169,32.3339,0.209,11.0747,0.0882,0.0,0.006,44.3287,pinch_clockwise
249,0.7657,33.4388,0.1812,17.7429,0.074,0.0,0.0044,52.207,pinch_clockwise
250,0.6718,42.4492,0.2054,20.9435,0.1361,0.0,0.0068,64.4127,pinch_clockwise
251,0.7217,32.3231,0.1612,14.9896,0.098,0.0,0.0058,48.2993,pinch_clockwise
252,0.9009,29.847,0.1815,13.2617,0.1053,0.0,0.0047,44.3011,pinch_clockwise
253,0.6268,25.4918,0.2035,14.0569,0.1133,0.0,0.0047,40.4971,pinch_clockwise
254,0.6869,24.8527,0.1342,14.7965,0.1522,0.0,0.0069,40.6295,pinch_clockwise
255,0.7304,35.3471,0.1096,11.9935,0.1277,0.0,0.0051,48.3135,pinch_clockwise
256,0.5776,23.2667,0.1176,16.7751,0.1459,0.0,0.0053,40.8881,pinch_clockwise
257,1.1692,28.4685,0.1302,14.6165,0.1333,0.0,0.006,44.5238,pinch_clockwise
258,0.5581,22.7121,0.1892,10.2955,0.1537,0.0,0.0057,33.9143,pinch_clockwise
259,2.1549,43.9345,0.1903,15.8985,0.1181,0.0,0.0052,62.3016,pinch_clockwise
260,0.5735,23.934,0.1913,15.7526,0.1062,0.0,0.0064,40.5639,pinch_clockwise
261,0.9811,30.5278,0.1301,19.3527,0.1024,0.0,0.0043,51.0985,pinch_clockwise
262,0.7138,23.7031,0.1514,15.7626,0.1327,0.0,0.0058,40.4694,pinch
263,0.7096,31.0281,0.135,16.4574,0.1314,0.0,0.0061,48.4676,pinch_anticlockwise
264,0.5962,22.3431,0.1095,17.1419,0.1094,0.0,0.0052,40.3054,pinch_anticlockwise
265,0.6463,22.4812,0.1089,17.5517,0.1328,0.0,0.0052,40.9261,pinch_anticlockwise
266,0.5961,22.4635,0.108,21.5577,0.1245,0.0,0.0046,44.8545,pinch_anticlockwise
267,0.5026,22.1856,0.1079,13.9275,0.0944,0.0,0.0045,36.8226,pinch_anticlockwise
268,0.6821,22.163,0.1098,13.6844,0.0858,0.0,0.0084,36.7337,pinch_anticlockwise
269,0.6317,24.7671,0.1128,14.7457,0.1907,0.0,0.0083,40.4562,pinch_anticlockwise
270,0.5901,25.5103,0.1235,13.9698,0.1053,0.0,0.0049,40.3039,pinch_anticlockwise
271,0.505,35.5222,0.113,16.2619,0.1126,0.0,0.0054,52.5201,pinch_anticlockwise
272,0.5984,30.2899,0.1556,17.3621,0.1466,0.0,0.0064,48.559,pinch_anticlockwise
273,0.6336,36.4375,0.1742,14.9982,0.109,0.0,0.0053,52.3577,pinch_anticlockwise
274,0.4892,38.7016,0.2299,16.8858,0.1033,0.0,0.0063,56.416,pinch_anticlockwise
275,0.5691,34.2739,0.1941,17.212,0.1369,0.0,0.0063,52.3922,pinch_anticlockwise
276,0.4735,33.9164,0.1072,14.1169,0.6587,0.0,0.0064,49.2792,pinch_anticlockwise
277,0.6544,34.394,0.1113,16.3801,0.152,0.0,0.007,51.6988,open_palm
278,0.8779,32.3251,0.1765,14.6457,0.1422,0.0,0.0071,48.1744,pinch
279,0.6489,36.8157,0.1763,10.6625,0.128,0.0,0.0073,48.4386,pinch_anticlockwise
280,0.7927,23.699,0.1863,15.3598,0.1517,0.0,0.0055,40.1951,pinch_anticlockwise
281,0.4932,35.152,0.1417,16.6802,0.1469,0.0,0.0065,52.6203,pinch_anticlockwise
282,0.6721,34.2647,0.1622,12.9335,0.1181,0.0,0.0074,48.1579,pinch_anticlockwise
283,0.7485,32.4788,0.1731,14.8314,0.1447,0.0,0.0071,48.3836,open_palm
284,0.8461,28.7497,0.1848,14.7703,0.1564,0.0,0.006,44.7133,open_palm
285,0.7487,29.4016,0.1386,13.9251,0.1778,0.0,0.0069,44.3986,open_palm
286,0.9889,32.1324,0.1883,14.9137,0.1507,0.0,0.0066,48.3806,open_palm
287,0.9173,34.7673,0.1723,16.4824,0.1333,0.0,0.0055,52.4782,open_palm
288,0.7565,32.2857,0.1872,19.3456,0.1534,0.0,0.0059,52.7343,open_palm
289,0.6869,30.1847,0.1852,17.1359,0.1441,0.0,0.0058,48.3426,open_palm
290,0.6724,34.5731,0.1522,16.8597,0.1448,0.0,0.0062,52.4084,open_palm
291,0.474,30.5093,0.134,17.432,0.1099,0.0,0.0055,48.6646,open_palm
292,0.6474,33.8379,0.1058,9.8327,0.0848,0.0,0.0051,44.5137,open_palm
293,0.4532,30.1844,0.1952,13.7945,0.1145,0.0,0.0061,44.7479,open_palm
294,0.8994,31.4307,0.1436,16.0293,0.1013,0.0,0.0052,48.6096,open_palm
295,0.456,30.1302,0.1398,13.872,0.0866,0.0,0.005,44.6896,open_palm
