sample_idx,capture_ms,mediapipe_ms,recognition_ms,command_mapping_ms,total_ms,gesture
149,0.8952,33.0941,1.3817,0.007,35.378,open_palm
150,0.7034,30.1463,1.1052,0.008,31.9629,open_palm
151,1.2269,43.9752,1.2758,0.007,46.4849,open_palm
152,0.5942,28.7394,1.1791,0.0091,30.5218,open_palm
153,0.8443,39.1835,1.0753,0.0058,41.1088,open_palm
154,0.663,39.8297,0.958,0.005,41.4557,open_palm
155,0.5892,28.211,0.7133,0.0047,29.5181,open_palm
156,0.5298,22.9099,0.664,0.0041,24.1078,open_palm
157,0.7199,22.9975,0.68,0.0048,24.4022,open_palm
158,0.5105,26.5607,0.693,0.0046,27.7688,open_palm
159,0.5479,22.6676,0.7073,0.0043,23.9272,open_palm
160,0.4648,22.571,0.788,0.0048,23.8286,open_palm
161,0.494,22.3953,0.6735,0.0036,23.5664,open_palm
162,0.476,31.1661,0.6856,0.0053,32.3331,open_palm
163,0.5165,24.1214,0.664,0.0044,25.3063,open_palm
164,0.5019,28.344,0.7076,0.0042,29.5576,open_palm
165,0.4922,28.9804,0.7216,0.005,30.1992,open_palm
166,0.7014,39.1803,0.9086,0.0066,40.7969,open_palm
167,0.6609,35.0925,0.8634,0.0042,36.621,open_palm
168,0.5163,24.2419,0.7873,0.0053,25.5507,open_palm
169,0.5048,24.1047,0.7329,0.0026,25.3449,unknown
170,0.5015,22.8884,0.9303,0.0029,24.3232,unknown
171,0.5707,22.7472,0.6745,0.0026,23.9949,unknown
172,0.5205,23.2216,0.6787,0.0026,24.4235,unknown
173,0.503,22.4871,1.1743,0.003,24.1674,unknown
174,0.4992,24.2915,0.6978,0.003,25.4915,unknown
175,0.6065,22.7701,0.7123,0.0034,24.0923,unknown
176,0.5322,23.2049,0.6888,0.0032,24.429,unknown
177,0.4134,22.33,0.6745,0.0033,23.4212,unknown
178,4.2278,22.2209,0.6275,0.0028,27.079,index_pointing
179,6.4269,41.1371,0.7239,0.0038,48.2917,index_pointing
180,0.5343,37.2771,0.64,0.0035,38.4548,index_pointing
181,0.6332,38.111,0.996,0.0059,39.7461,index_pointing
182,0.5359,41.06,1.0008,0.0041,42.6009,index_pointing
183,0.6219,42.3044,0.9899,0.004,43.9203,index_pointing
184,0.6644,35.7611,1.0173,0.004,37.4468,index_pointing
185,0.6862,35.3052,0.7531,0.0033,36.7477,index_pointing
186,0.6258,40.4562,1.0296,0.0032,42.1148,index_pointing
187,0.7112,37.4315,1.0473,0.0029,39.1929,unknown
188,0.6216,43.2403,0.9514,0.004,44.8172,index_pointing
189,0.7022,39.6004,0.8311,0.0028,41.1365,unknown
190,0.5352,41.5762,0.8959,0.0029,43.0103,index_pointing
191,0.5691,40.1663,0.9891,0.0034,41.7279,index_pointing
192,0.5709,38.5738,1.0838,0.0049,40.2335,index_pointing
193,0.6986,35.5085,0.9452,0.0035,37.1558,index_pointing
194,0.8671,40.2905,1.2147,0.0055,42.3777,index_pointing
195,0.6126,30.1617,0.8627,0.0035,31.6405,index_pointing
196,0.6148,22.6457,1.1896,0.0043,24.4544,index_pointing
197,0.6073,39.9356,0.8015,0.0031,41.3475,index_pointing
198,0.7127,32.7172,1.0696,0.0028,34.5023,index_pointing
199,0.5069,38.239,0.8212,0.0036,39.5706,index_pointing
200,0.637,39.3106,1.0008,0.0044,40.9529,index_pointing
201,0.6027,34.2542,0.8473,0.0041,35.7083,index_pointing
202,0.5147,23.7003,0.663,0.003,24.8811,index_pointing
203,0.7117,24.3992,0.6873,0.0034,25.8015,index_pointing
204,0.5187,27.0797,1.26,0.0039,28.8623,index_pointing
205,0.5459,37.9572,0.9862,0.0028,39.4921,index_pointing
206,0.7048,25.4428,0.8067,0.003,26.9573,index_pointing
207,0.5513,26.6871,0.8618,0.0052,28.1054,index_pointing
208,0.498,26.8678,0.8105,0.005,28.1813,index_pointing
209,0.5512,27.2421,0.7414,0.0033,28.5378,index_pointing
210,0.6395,25.9012,0.6519,0.0029,27.1956,index_pointing
211,0.4839,23.6229,0.911,0.0054,25.0232,index_pointing
212,0.5214,24.38,0.8206,0.0042,25.7261,index_pointing
213,0.711,25.3138,0.7228,0.0031,26.7507,index_pointing
214,0.6127,25.5617,0.689,0.0031,26.8664,index_pointing
215,0.4692,23.7016,0.6951,0.0031,24.869,index_pointing
216,0.5291,26.8617,0.9045,0.0064,28.3018,index_pointing
217,0.6473,29.6053,1.2438,0.0047,31.5011,index_pointing
218,0.86,29.7568,0.7561,0.0034,31.3763,index_pointing
219,0.5946,22.9025,0.8299,0.0036,24.3306,index_pointing
220,1.8184,25.376,1.0671,0.0036,28.2651,index_pointing
221,1.3091,24.6251,0.6149,0.0028,26.552,index_pointing
222,0.4831,42.4892,0.823,0.0032,43.7985,index_pointing
223,0.6108,39.0939,0.9068,0.0031,40.6146,index_pointing
224,0.6461,41.6503,0.8343,0.0028,43.1335,index_pointing
225,0.6217,42.6703,1.0396,0.0027,44.3343,index_pointing
226,1.167,42.3387,0.6571,0.0031,44.166,index_pointing
227,0.4938,42.2388,0.7556,0.0027,43.4908,index_pointing
228,0.5013,40.2884,0.6682,0.0031,41.461,index_pointing
229,0.7073,42.7533,0.6819,0.0036,44.1462,index_pointing
230,0.7012,22.5847,0.6841,0.0029,23.9729,index_pointing
231,0.4885,33.0193,0.6703,0.0031,34.1812,unknown
232,0.6297,29.228,0.9267,0.0067,30.7912,unknown
233,0.6802,28.6798,0.6776,0.0028,30.0403,unknown
234,0.5545,25.7104,0.7039,0.0053,26.974,open_palm
235,1.0461,37.2304,0.7687,0.0052,39.0504,open_palm
236,0.4698,24.9589,0.671,0.0049,26.1046,open_palm
237,0.4528,23.1735,0.7141,0.0043,24.3447,open_palm
238,1.1043,24.0744,0.6764,0.0046,25.8597,open_palm
239,1.2316,37.5005,0.7529,0.0045,39.4896,open_palm
240,0.4968,39.6257,0.6588,0.0051,40.7865,open_palm
241,0.5053,22.7771,0.8496,0.0046,24.1365,open_palm
242,0.6081,28.9684,0.6977,0.0044,30.2785,open_palm
243,0.6273,34.9167,1.0577,0.0052,36.6068,open_palm
244,0.6433,35.5591,0.9163,0.005,37.1237,open_palm
245,1.1789,40.1185,1.0677,0.006,42.371,open_palm
246,0.6504,37.6643,1.0714,0.0084,39.3945,open_palm
247,0.6352,42.9271,1.14,0.0043,44.7066,open_palm
248,0.5291,37.4721,0.8044,0.0047,38.8103,open_palm
249,0.6156,41.7674,0.8519,0.0052,43.24,open_palm
250,4.4077,40.9211,1.0861,0.0055,46.4204,open_palm
251,0.5523,42.6119,0.678,0.0043,43.8466,open_palm
252,0.524,27.7553,0.6612,0.0043,28.9447,open_palm
253,0.5651,22.9351,0.6837,0.004,24.1879,open_palm
254,0.5797,22.2166,0.6695,0.0044,23.4702,open_palm
255,0.5559,42.2359,0.65,0.0044,43.4462,open_palm
256,0.7053,43.7499,0.4417,0.0026,44.8995,unknown
257,0.5936,43.0225,0.4272,0.0027,44.0459,unknown
258,0.6448,40.8076,0.594,0.0027,42.0491,unknown
259,0.6235,23.5193,0.6754,0.0057,24.8239,swipe_left
260,0.9263,36.5356,0.7466,0.0052,38.2138,open_palm
261,0.7157,77.2272,0.5173,0.0028,78.463,unknown
262,0.636,22.9334,1.1534,0.0044,24.7272,unknown
263,0.7301,22.9227,1.111,0.0032,24.7669,unknown
264,2.061,39.6337,0.8334,0.0033,42.5313,unknown
265,0.8517,41.5175,1.0217,0.006,43.3969,fist
266,0.6232,43.35,0.6577,0.0029,44.6338,unknown
267,0.6485,23.0807,1.1093,0.0032,24.8418,unknown
268,0.605,23.1096,0.9968,0.0054,24.7168,fist
269,0.6353,43.1313,1.0337,0.0051,44.8054,fist
270,0.6621,43.9588,1.0097,0.0054,45.636,fist
271,0.6164,23.4184,0.7628,0.0044,24.8019,fist
272,0.6966,40.5258,0.874,0.0045,42.1008,fist
273,0.6221,42.4376,1.0342,0.0051,44.099,fist
274,0.627,40.2798,1.1705,0.0054,42.0826,fist
275,0.7853,22.6977,0.9114,0.0052,24.3996,fist
276,0.7666,24.505,0.9776,0.005,26.2542,fist
277,0.8838,40.4609,1.1101,0.0062,42.4609,fist
278,0.5577,69.7055,0.5104,0.0025,70.7761,unknown
279,0.6286,32.1435,1.379,0.006,34.1571,fist_move_down
280,0.6475,37.3223,0.8636,0.003,38.8364,unknown
281,0.6127,23.9601,0.6861,0.0029,25.2618,unknown
282,0.5599,35.1695,0.7746,0.0022,36.5063,unknown
283,0.6234,32.0513,0.7931,0.003,33.4709,unknown
284,0.7116,25.7468,0.732,0.0021,27.1925,unknown
285,0.5197,31.3194,0.6979,0.0029,32.54,unknown
286,0.5074,34.6063,0.8343,0.0038,35.9518,unknown
287,0.8021,31.0126,1.0644,0.003,32.8821,unknown
288,0.5884,28.19,0.6224,0.0023,29.4031,unknown
289,0.4679,29.8935,0.9307,0.0028,31.295,unknown
290,0.6547,35.6709,0.9429,0.0029,37.2715,unknown
291,0.6253,34.0941,0.7898,0.0032,35.5124,unknown
292,0.6599,37.2387,0.8697,0.0048,38.7731,fist
293,0.6131,41.8872,0.9388,0.0052,43.4443,fist
294,0.6114,40.1679,0.9346,0.0048,41.7187,fist
295,0.6258,42.9654,0.989,0.0053,44.5856,fist
296,0.62,42.5902,0.9243,0.0047,44.1393,fist
297,0.626,42.0406,1.0047,0.0034,43.6747,unknown
298,0.6168,42.7618,0.7972,0.0022,44.1781,unknown
299,0.6545,31.7592,0.8754,0.0033,33.2923,unknown
300,0.7538,32.9085,0.7503,0.0022,34.4149,unknown
301,1.209,34.0061,0.8235,0.003,36.0415,unknown
302,0.6943,31.1987,0.8622,0.0024,32.7577,unknown
303,0.7717,43.0129,1.0023,0.003,44.7899,unknown
304,0.7794,44.1783,0.8382,0.0025,45.7985,unknown
305,0.6276,35.4934,0.7884,0.0029,36.9124,unknown
306,0.5869,42.0447,0.9456,0.0036,43.5808,unknown
307,0.5752,41.974,1.052,0.0035,43.6047,unknown
308,0.6561,42.6751,1.0172,0.0029,44.3514,unknown
309,0.6,43.0954,1.0398,0.0027,44.7379,unknown
310,0.6116,36.0798,0.8661,0.0028,37.5602,unknown
311,0.7132,34.0797,0.937,0.0037,35.7337,unknown
312,0.7293,39.7814,1.0608,0.003,41.5745,unknown
313,0.7759,31.5897,0.6029,0.0029,32.9713,unknown
314,0.5347,42.3962,0.6105,0.0024,43.5438,unknown
315,0.6159,37.422,0.6218,0.003,38.6626,unknown
316,0.5604,44.4833,0.6162,0.0025,45.6625,unknown
317,0.5039,40.2355,0.6141,0.002,41.3555,unknown
318,0.484,24.8352,0.6376,0.002,25.9588,unknown
319,0.4739,42.5877,0.664,0.0047,43.7303,fist
320,0.5132,22.6282,0.5986,0.0046,23.7447,fist
321,0.4744,22.279,0.6528,0.0044,23.4105,fist
322,1.1197,23.7509,0.7489,0.0047,25.6242,fist
323,0.6469,36.5547,0.6142,0.0045,37.8204,fist
324,1.1065,44.334,0.6065,0.0046,46.0516,fist
325,0.5153,42.7603,0.5958,0.0046,43.876,fist
326,0.5084,22.5948,0.6529,0.0047,23.7608,fist
327,0.5258,42.6459,0.5984,0.0027,43.7728,unknown
328,0.5199,40.1758,0.5961,0.0028,41.2945,unknown
329,0.6135,23.1271,0.6198,0.0024,24.3627,unknown
330,1.7361,43.5995,0.6371,0.0028,45.9756,unknown
331,1.0706,44.4718,0.6747,0.0031,46.2202,unknown
332,1.1253,35.7329,0.6567,0.0024,37.5172,unknown
333,1.1211,23.0179,0.6243,0.0022,24.7655,unknown
334,0.7428,42.6234,0.6941,0.0034,44.0637,unknown
335,0.4864,38.8584,0.6502,0.0025,39.9974,unknown
336,1.1253,43.3843,0.423,0.0023,44.9349,unknown
337,1.0971,23.1427,0.4199,0.002,24.6617,unknown
338,1.1296,22.9207,0.483,0.0022,24.5355,unknown
339,1.134,22.9264,0.7086,0.0055,24.7745,fist_move_up
340,1.2007,22.9431,0.4398,0.0024,24.586,unknown
341,0.494,22.4476,0.4196,0.0022,23.3634,unknown
342,0.4656,29.909,0.6779,0.0025,31.055,unknown
343,0.4669,38.1462,1.0339,0.0056,39.6525,fist_move_down
344,0.7343,37.5033,0.7542,0.0024,38.9942,unknown
345,1.2309,41.1006,1.1118,0.0036,43.447,unknown
346,0.6231,42.9888,0.967,0.0026,44.5815,unknown
347,1.2331,41.6522,0.8637,0.0027,43.7517,unknown
348,1.2336,42.7508,1.2804,0.0032,45.268,unknown
349,1.2968,42.6896,0.9882,0.0029,44.9774,unknown
350,0.6226,33.1453,0.6617,0.0028,34.4323,unknown
351,0.9788,36.2665,0.8197,0.0025,38.0675,unknown
352,0.673,30.2934,0.7116,0.0025,31.6804,unknown
353,0.6438,38.8667,0.7591,0.003,40.2726,unknown
354,0.7188,42.2621,0.9051,0.0031,43.8891,unknown
355,0.6201,41.7518,0.8888,0.003,43.2637,unknown
356,0.6313,43.2759,0.9191,0.0031,44.8295,unknown
357,0.801,22.8622,0.9689,0.0027,24.6348,unknown
358,2.1476,22.674,0.9247,0.0034,25.7497,unknown
359,0.7644,22.8306,1.0599,0.0033,24.6582,unknown
360,0.6207,42.8118,1.062,0.003,44.4975,unknown
361,0.6781,43.0166,1.0068,0.0038,44.7053,unknown
362,0.6882,38.5684,0.9889,0.0032,40.2486,unknown
363,0.6075,42.3348,0.8979,0.0036,43.8438,unknown
364,0.6556,23.1969,0.987,0.0027,24.8422,unknown
365,0.6516,39.7951,0.7312,0.0027,41.1806,unknown
366,0.6362,41.3631,0.8201,0.0032,42.8226,unknown
367,0.8197,37.2177,0.7298,0.0029,38.77,unknown
368,0.624,41.1875,0.843,0.0028,42.6572,unknown
369,0.61,41.9969,0.9836,0.0026,43.5932,unknown
370,0.6214,43.1255,1.0404,0.0029,44.7902,unknown
371,0.7434,41.0206,0.6217,0.0024,42.388,unknown
372,0.7096,42.6163,0.6482,0.003,43.9771,unknown
373,0.7042,40.7987,1.0148,0.0059,42.5236,open_palm
374,0.6071,42.1524,0.8892,0.0047,43.6534,open_palm
375,0.7453,42.3272,1.1459,0.0055,44.2239,open_palm
376,0.731,41.8587,1.076,0.0049,43.6706,open_palm
377,0.6982,41.1075,1.0591,0.0052,42.8699,open_palm
378,0.7018,40.8612,1.3194,0.0044,42.8868,open_palm
379,0.7796,42.6148,0.706,0.0047,44.1052,open_palm
380,0.6225,42.8981,0.967,0.0052,44.4929,open_palm
381,0.6182,41.8228,1.1847,0.0049,43.6306,open_palm
382,0.6442,42.307,1.0948,0.0054,44.0514,open_palm
383,0.7532,42.5712,1.0924,0.006,44.4227,open_palm
384,0.748,42.0041,1.0031,0.0056,43.7608,open_palm
385,0.7466,37.8773,0.885,0.0047,39.5137,open_palm
386,0.7051,42.797,0.9301,0.0051,44.4373,open_palm
387,0.7166,42.1892,1.0047,0.0052,43.9158,open_palm
388,0.7583,42.5199,1.071,0.0059,44.3551,open_palm
389,0.7932,42.2399,0.9676,0.0052,44.006,open_palm
390,0.7016,41.8971,1.0876,0.0053,43.6916,open_palm
391,0.6614,42.6859,1.0989,0.0059,44.452,open_palm
392,0.725,31.7309,0.7609,0.0052,33.2219,open_palm
393,0.7154,40.6423,1.0779,0.006,42.4417,open_palm
394,0.71,42.5902,0.93,0.0059,44.2361,fist
395,0.756,41.8341,0.9382,0.0055,43.5338,fist
396,0.623,42.0421,0.9861,0.0035,43.6547,unknown
397,0.645,40.4688,0.823,0.0027,41.9395,unknown
398,0.772,41.654,0.9692,0.0034,43.3986,unknown
399,0.6159,41.3942,0.8204,0.0025,42.833,unknown
400,0.7132,37.4794,0.6345,0.0023,38.8294,unknown
401,0.7088,37.7364,1.0328,0.0028,39.4807,unknown
402,0.5931,22.5512,0.6203,0.0021,23.7667,unknown
403,0.4864,22.5615,0.6613,0.0025,23.7117,unknown
404,0.4723,42.8364,0.6254,0.0024,43.9365,unknown
405,0.6257,22.588,0.7146,0.0022,23.9305,unknown
406,0.518,22.5673,0.6273,0.0029,23.7156,unknown
407,0.4858,23.1692,0.6601,0.0031,24.3182,unknown
408,0.487,42.8194,0.6457,0.0028,43.9548,unknown
409,1.4371,37.7266,0.6495,0.0021,39.8153,unknown
410,0.5316,42.5148,0.653,0.0028,43.7022,unknown
411,0.5379,23.549,0.6521,0.0022,24.7412,unknown
412,0.536,25.1551,0.6146,0.0025,26.3083,unknown
413,0.5284,23.5037,0.6628,0.0031,24.698,unknown
414,0.5514,22.9729,0.6721,0.0033,24.1997,unknown
415,0.46,24.5872,0.6249,0.0024,25.6746,unknown
416,0.4707,22.7694,0.6275,0.0022,23.8698,unknown
417,0.4929,29.4122,1.4183,0.0045,31.3279,unknown
418,0.6581,41.6163,0.8134,0.0044,43.0921,unknown
419,0.6131,29.2876,1.0043,0.0047,30.9097,unknown
420,0.8609,33.2541,1.1629,0.0047,35.2826,unknown
421,0.8386,41.1923,1.1238,0.0047,43.1595,unknown
422,0.933,41.1799,1.2444,0.0088,43.3661,fist_move_up
423,0.8225,43.5711,1.2219,0.0053,45.6207,unknown
424,0.7177,43.8995,1.1295,0.0036,45.7504,unknown
425,0.7473,42.6078,1.1395,0.0049,44.4993,unknown
426,0.7731,44.7011,1.2097,0.009,46.693,fist_move_up
427,0.7833,44.4103,1.1989,0.0033,46.3958,unknown
428,0.7887,44.8351,1.1749,0.0039,46.8026,unknown
429,0.7766,44.7697,1.1979,0.0084,46.7524,fist_move_up
430,0.775,45.788,1.1794,0.0043,47.7467,unknown
431,0.84,44.1669,1.0715,0.0029,46.0813,unknown
432,0.7607,45.9577,1.1785,0.0042,47.9011,unknown
433,0.7358,44.441,1.285,0.0056,46.4674,unknown
434,0.7897,41.7486,1.3014,0.0059,43.8454,unknown
435,0.7963,44.2948,1.2129,0.0051,46.3092,unknown
436,0.8411,44.7494,1.2523,0.0043,46.8471,unknown
437,0.7928,44.2338,1.1679,0.0051,46.1996,unknown
438,0.7589,39.3073,1.09,0.0041,41.1603,unknown
439,0.8739,45.5224,1.2078,0.0049,47.609,unknown
440,2.118,45.7981,1.3,0.0052,49.2213,unknown
441,0.8174,47.2979,1.2105,0.0053,49.3311,unknown
442,0.8027,43.4792,1.2481,0.0047,45.5347,unknown
443,1.0663,45.6777,1.1403,0.0049,47.8891,unknown
444,0.7748,44.3571,1.2707,0.0047,46.4073,unknown
445,1.0382,45.2789,1.2005,0.0044,47.5221,unknown
446,0.7626,45.0024,0.9428,0.0052,46.713,unknown
447,0.8246,44.4749,1.364,0.0044,46.668,unknown
448,0.8034,44.5798,0.8661,0.0041,46.2534,unknown
449,0.9302,44.1796,1.2529,0.0052,46.3678,unknown
